PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02101,76,1,1,0,6,0,2,1,1,357.4,N,N,7,30000.0,9,501,N,2,2,2,2,68,62
48-02507,63,1,1,0,1,0,2,1,1,3731.1,N,N,5,15000.0,3,501,N,2,2,2,1,46,46
48-02515,58,1,1,1,1,0,2,1,1,2134.8,N,N,5,0.0,0,501,N,2,2,2,2,81,81
48-02507,63,1,4,0,1,0,2,1,2,3731.1,N,N,5,250000.0,9,501,N,2,2,2,2,268,264
48-02507,60,2,2,0,1,0,N,1,1,3731.1,N,N,8,40000.0,6,501,N,2,2,2,1,23,46
48-02516,82,2,3,0,1,0,3,1,1,1338.4,N,N,5,2500.0,5,501,N,2,1,2,2,190,0
48-02510,69,2,1,0,1,0,2,1,1,3092.4,N,N,8,42000.0,6,501,N,2,2,2,2,24,21
48-02102,65,2,1,0,1,0,3,1,1,450.9,N,N,9,31000.0,5,501,N,2,2,2,2,96,89
48-02515,15,1,6,0,1,1,3,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,107,131
48-02515,70,1,1,0,1,0,2,1,1,2134.8,N,N,7,7200.0,8,501,N,2,2,2,2,67,63
48-02101,72,1,1,1,1,0,2,1,1,357.4,N,N,7,120000.0,9,501,N,2,2,2,2,13,92
48-02101,56,1,1,0,1,1,3,1,1,357.4,N,N,7,9300.0,8,501,N,2,2,2,2,52,50
48-02507,17,1,6,1,1,1,3,1,1,3731.1,N,N,4,3200.0,1,501,N,2,2,2,2,95,94
48-02510,5,2,N,0,1,0,5,1,1,3092.4,N,N,1,N,N,501,N,2,2,2,2,28,24
48-02101,3,2,N,0,8,3,5,1,1,357.4,N,N,2,N,N,501,N,N,N,2,2,399,97
48-02515,0,2,N,0,1,1,3,1,2,2134.8,N,N,N,N,N,501,N,N,N,2,2,175,116
48-02510,7,2,N,0,1,1,3,1,1,3092.4,N,N,3,N,N,501,N,1,2,2,2,53,47
48-02102,92,2,3,0,1,0,N,2,0,450.9,N,N,4,80000.0,8,501,N,2,2,2,2,201,193
48-02101,62,2,1,0,1,0,4,1,1,357.4,N,N,5,45000.0,6,501,N,2,2,2,2,17,16
48-02515,56,2,2,0,1,0,N,1,2,2134.8,N,N,10,175000.0,4,501,N,1,2,2,2,55,56
48-02102,66,2,1,0,1,0,2,1,1,450.9,N,N,10,9300.0,2,501,N,2,2,2,2,76,98
48-02510,30,2,2,0,1,0,2,1,1,3092.4,N,N,7,135000.0,3,501,N,2,2,2,2,253,68
48-02516,73,2,1,0,1,0,2,1,1,1338.4,N,N,10,80000.0,8,501,N,2,2,1,2,92,51
48-02101,12,1,N,0,1,4,6,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,71,50
48-02507,8,2,N,0,1,0,4,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,81,44
48-02515,75,1,1,0,1,0,2,1,1,2134.8,N,N,5,50000.0,7,501,N,2,2,2,2,66,61
48-02510,68,1,1,0,1,0,2,1,1,3092.4,N,N,11,70000.0,2,501,N,2,2,2,2,51,68
48-02101,69,2,1,0,1,0,2,1,1,357.4,N,N,9,15000.0,3,501,N,2,2,2,1,97,87
48-02510,5,2,N,4,1,2,4,1,1,3092.4,N,N,2,N,N,501,N,2,2,2,2,106,106
48-02101,1,2,N,0,1,2,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,357,286
48-02516,17,2,6,1,2,4,6,1,1,1338.4,N,N,4,10000.0,2,501,N,2,2,2,2,78,50
48-02516,70,1,3,0,1,0,N,1,1,1338.4,N,N,9,40*729,6,501,N,2,2,2,2,42,43
48-02515,70,2,1,0,2,0,2,1,1,2134.8,N,N,5,37*688,9,501,N,2,2,2,2,48,47
48-02101,16,2,6,0,1,1,4,1,2,357.4,N,N,4,0.0,0,501,N,2,2,2,2,66,15
48-02515,16,1,6,1,1,2,4,1,1,2134.8,N,N,4,0.0,0,501,N,2,2,2,2,69,44
48-02510,11,1,N,0,1,3,5,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,134,88
48-02510,65,2,1,0,1,0,2,1,1,3092.4,N,N,5,9500.0,2,501,N,2,2,2,2,46,50
48-02516,21,1,6,0,1,0,6,1,1,1338.4,N,N,8,*667,2,501,N,2,2,2,2,340,149
48-02510,65,1,3,0,1,0,N,1,1,3092.4,N,N,4,80000.0,8,501,N,2,2,2,2,57,49
48-02516,15,1,6,0,1,1,3,1,2,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,20,19
48-02102,66,1,1,0,1,0,2,1,1,450.9,N,N,6,35700*663,9,501,N,2,2,2,2,39,39
48-02516,21,2,1,1,2,0,2,1,2,1338.4,N,N,5,53000.0,7,501,N,2,2,2,2,191,139
48-02101,6,1,N,0,1,3,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,56,58
48-02516,60,1,1,0,2,0,4,1,1,1338.4,N,N,5,60000.0,7,501,N,2,2,2,2,87,88
48-02101,10,1,N,1,1,3,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,479,491
48-02510,43,2,1,1,1,2,4,1,1,3092.4,N,N,7,0.0,0,501,N,1,2,2,2,83,82
48-02515,60,2,5,0,1,2,4,1,2,2134.8,N,N,3,*1306,0,501,N,1,2,1,2,15,18
48-02101,34,2,1,0,1,0,2,1,1,357.4,N,N,4,59*977,7,501,N,2,2,2,2,113,90
48-02102,2,1,N,0,1,0,5,1,1,450.9,N,N,N,N,N,501,N,N,N,2,2,71,63
48-02101,40,2,1,0,1,1,3,1,1,357.4,N,N,5,75000.0,8,501,N,2,2,2,2,84,96
48-02102,15,1,6,0,1,3,6,1,1,450.9,N,N,4,0.0,0,501,N,2,2,2,2,74,43
48-02101,70,1,6,0,1,0,N,1,1,357.4,N,N,6,7*1163,2,501,N,1,2,2,2,163,65
48-02102,4,2,N,0,1,1,3,1,1,450.9,N,N,2,N,N,501,N,N,N,2,2,103,87
48-02101,85,2,3,0,1,0,3,1,1,357.4,N,N,3,*612,6,501,N,2,2,2,2,19,71
48-02101,60,1,1,0,1,0,2,1,1,357.4,N,N,6,12000.0,3,501,N,2,2,2,2,92,107
48-02102,63,2,1,0,1,0,2,1,1,450.9,N,N,5,483000.0,9,501,N,2,2,2,2,87,81
48-02516,3,1,N,0,1,2,4,1,2,1338.4,N,N,1,N,N,501,N,N,N,2,2,95,82
48-02510,0,2,N,0,1,1,3,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,91,91
48-02101,22,2,2,0,1,0,2,1,1,357.4,N,N,7,1*160,3,501,N,2,2,2,2,253,68
48-02510,75,2,3,0,1,0,3,2,0,3092.4,N,N,9,12*108,3,501,N,2,2,1,2,81,91
48-02515,0,1,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,54,58
48-02507,5,2,N,0,2,4,6,1,1,3731.1,N,N,1,N,N,501,N,2,2,2,2,212,264
48-02515,6,1,N,0,1,3,5,1,1,2134.8,N,N,2,N,N,501,N,2,2,2,2,52,51
48-02101,73,1,1,0,1,0,3,1,1,357.4,N,N,9,218*408,4,501,2,2,2,2,2,47,42
48-02101,71,1,6,0,1,0,3,1,1,357.4,N,N,7,45000.0,6,501,N,2,2,2,1,12,143
48-02101,75,2,3,0,1,0,4,1,1,357.4,N,N,7,30000.0,5,501,N,2,2,2,2,40,47
48-02101,86,2,1,0,2,0,2,1,2,357.4,N,N,5,65000.0,8,501,N,2,2,2,1,158,145
48-02515,79,2,1,0,1,0,2,1,1,2134.8,N,N,5,12000.0,3,501,N,1,2,2,2,62,129
48-02515,14,2,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,24,21
48-02510,12,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,42,38
48-02516,6,1,N,0,2,3,5,1,1,1338.4,N,N,2,N,N,501,N,2,2,2,2,83,72
48-02102,73,1,1,0,1,0,3,1,1,450.9,N,N,7,67000.0,8,501,N,2,2,2,2,41,41
48-02515,75,1,3,0,1,0,N,1,1,2134.8,N,N,5,36000.0,6,501,N,2,2,2,1,69,75
48-02510,36,1,1,0,1,0,3,1,1,3092.4,N,N,5,54000.0,7,501,N,2,2,2,2,52,52
48-02510,72,2,1,0,1,0,3,1,1,3092.4,N,N,7,0.0,9,501,N,2,2,2,2,75,82
48-02510,68,1,1,0,1,0,2,1,1,3092.4,N,N,4,69000.0,8,501,N,2,2,2,1,99,72
48-02101,39,2,1,0,8,2,4,1,1,357.4,N,N,7,67000.0,7,501,N,2,2,2,2,24,21
48-02515,25,2,2,0,6,0,N,1,1,2134.8,N,N,10,20000.0,4,501,N,2,2,2,2,162,115
48-02516,1,1,N,0,1,1,3,1,2,1338.4,N,N,N,N,N,501,N,N,N,2,2,113,100
48-02510,57,1,1,0,1,0,3,1,1,3092.4,N,N,3,48000.0,6,501,N,2,2,2,2,73,71
48-02515,92,1,1,0,1,0,2,1,2,2134.8,N,N,7,70000.0,2,501,N,2,2,2,1,93,49
48-02102,71,2,1,0,1,0,2,1,1,450.9,N,N,9,29*550,5,501,N,2,2,2,2,12,6
48-02101,6,2,N,0,1,3,5,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,20,67
48-02510,3,1,N,0,1,3,5,1,1,3092.4,N,N,1,N,N,501,N,N,N,2,2,60,175
48-02102,47,1,1,0,1,2,4,1,1,450.9,N,N,5,27600.0,5,501,N,2,2,2,2,97,95
48-02510,76,2,1,0,1,0,2,1,1,3092.4,N,N,9,26800*504,4,501,N,2,2,2,1,75,47
48-02515,8,2,N,0,1,0,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,99,353
48-02507,64,1,1,0,1,0,2,1,1,3731.1,N,N,11,4000.0,6,501,N,2,2,2,2,74,60
48-02102,14,1,N,0,1,1,3,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,39,31
48-02515,23,2,1,0,1,0,2,1,2,2134.8,N,N,5,20000.0,5,501,N,2,2,2,2,90,53
48-02101,8,1,N,0,1,0,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,59,47
48-02102,73,2,1,0,1,0,2,1,1,450.9,N,N,10,135000.0,3,501,N,1,2,2,1,55,16
48-02516,14,2,N,4,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,93,102
48-02102,11,1,N,1,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,7,492
48-02516,6,2,N,0,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,164,156
48-02101,17,2,6,4,1,2,5,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,106,58
48-02102,8,1,N,0,1,0,5,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,64,96
48-02101,15,2,6,0,1,2,4,1,2,357.4,N,N,4,0.0,0,501,N,2,2,2,2,207,94
48-02102,4,2,N,0,1,2,4,1,1,450.9,N,N,2,N,N,501,N,N,N,2,2,79,115
48-02102,11,2,N,0,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,106,114
48-02516,49,2,1,0,1,0,2,1,1,1338.4,N,N,9,45*795,6,501,N,2,2,2,2,139,114
48-02102,5,1,N,0,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,93,150
48-02102,12,1,N,0,1,2,4,1,2,450.9,N,N,3,N,N,501,N,2,2,2,2,59,57
48-02510,66,2,1,0,1,0,2,1,1,3092.4,N,N,10,30000.0,5,501,N,2,2,2,2,49,49
48-02102,13,1,N,0,1,2,4,1,1,450.9,N,N,3,N,N,501,N,2,2,2,2,94,105
48-02507,15,2,6,0,1,2,4,1,2,3731.1,N,N,3,0.0,0,501,N,2,2,2,2,106,12
48-02102,26,2,6,0,1,0,3,1,1,450.9,N,N,5,2*434,5,501,N,2,2,2,2,19,269
48-02507,7,1,N,0,1,0,4,1,1,3731.1,N,N,3,N,N,501,N,1,2,2,2,304,353
48-02510,16,2,6,0,1,1,4,1,1,3092.4,N,N,4,2*478,1,501,N,2,2,2,2,124,70
48-02516,9,2,N,0,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,272,60
48-02507,14,2,N,1,1,2,4,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,257,241
48-02515,55,2,1,0,2,0,2,1,1,2134.8,N,N,9,78000.0,8,501,N,2,2,2,2,215,49
48-02507,72,1,1,0,9,0,2,1,1,3731.1,N,N,10,30000.0,5,501,N,2,1,2,2,81,54
48-02101,16,2,6,0,1,2,4,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,356,72
48-02102,70,2,1,0,1,0,2,1,1,450.9,N,N,6,87000.0,2,501,N,2,2,2,2,54,60
48-02102,84,1,3,0,1,0,3,1,1,450.9,N,N,4,13700.0,3,501,N,1,2,2,2,85,80
48-02507,5,2,N,0,1,2,4,1,1,3731.1,N,N,2,N,N,501,N,2,2,2,2,52,49
48-02515,27,2,6,0,1,0,2,1,1,2134.8,N,N,7,0.0,0,501,N,2,2,2,2,24,24
48-02510,17,1,6,0,1,1,3,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,24,19
48-02101,58,2,1,1,1,0,2,1,1,357.4,N,N,9,130000.0,9,501,N,2,1,2,2,155,100
48-02507,56,1,1,0,1,0,3,1,2,3731.1,N,N,5,37000.0,6,501,N,2,1,2,2,70,70
48-02101,82,1,1,0,1,0,2,1,1,357.4,N,N,5,*1258,8,501,N,2,1,2,2,77,70
48-02515,6,1,N,0,1,0,6,1,2,2134.8,N,N,3,N,N,501,N,2,2,2,2,118,141
48-02510,13,1,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,94,57
48-02101,0,1,N,4,1,1,3,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,56,57
48-02102,39,2,1,0,1,2,5,1,1,450.9,N,N,7,0.0,0,501,N,2,2,2,2,71,85
48-02101,92,1,3,0,1,0,3,2,0,357.4,N,N,5,13000.0,3,501,N,2,1,2,1,10,197
48-02515,46,2,1,0,1,1,3,1,1,2134.8,N,N,3,483000.0,9,501,N,2,2,2,2,72,72
48-02515,0,2,N,0,1,2,4,1,1,2134.8,N,N,N,N,N,501,N,N,N,2,2,296,231
48-02101,68,2,1,0,1,0,2,1,1,357.4,N,N,11,89000.0,8,501,N,2,2,2,2,152,260
48-02515,28,2,1,0,1,0,2,1,1,2134.8,N,N,5,0.0,0,501,N,2,2,2,2,69,58
48-02510,13,1,N,1,1,4,6,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,43,17
48-02516,60,2,1,0,1,0,3,1,1,1338.4,N,N,5,40000.0,6,501,N,2,2,2,2,45,43
48-02516,27,2,6,0,1,0,3,1,1,1338.4,N,N,9,68000.0,2,501,N,2,2,2,2,56,53
48-02516,17,2,6,1,2,4,6,1,1,1338.4,N,N,4,0.0,2,501,N,2,2,2,2,78,50
48-02510,73,2,1,0,1,0,2,1,1,3092.4,N,N,12,720.0,8,501,N,2,1,2,2,45,48
48-02102,81,1,1,0,1,0,2,1,1,450.9,N,N,5,160000.0,9,501,N,2,2,2,2,42,39
48-02516,81,2,3,0,1,0,2,1,1,1338.4,N,N,4,15600.0,3,501,N,2,1,2,2,48,49
48-02515,76,2,1,0,1,0,2,1,2,2134.8,N,N,10,20400.0,1,501,N,2,1,2,2,48,51
48-02516,14,2,6,0,1,0,4,1,1,1338.4,N,N,5,N,2,501,N,2,2,1,2,151,120
48-02510,11,2,N,0,2,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,67,33
48-02102,63,1,1,0,1,0,3,1,1,450.9,N,N,7,82000.0,8,501,N,2,2,2,2,43,49
48-02516,11,2,N,1,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,70,61
48-02101,13,2,N,0,1,3,5,1,2,357.4,N,N,3,N,N,501,N,1,2,2,2,19,498
48-02507,76,2,3,0,1,0,N,1,1,3731.1,N,N,7,30*570,5,501,N,2,2,2,2,41,43
48-02507,81,2,4,0,1,0,N,1,1,3731.1,N,N,12,37000.0,6,501,N,1,2,2,2,28,141
48-02507,4,2,N,1,1,1,6,1,2,3731.1,N,N,2,N,N,501,N,2,N,2,2,163,188
48-02102,43,1,1,0,1,0,2,1,1,450.9,N,N,5,73*1121,8,501,N,2,2,2,2,76,66
48-02516,71,2,1,1,1,0,2,1,1,1338.4,N,N,7,12000.0,3,501,N,2,2,2,2,92,68
48-02102,82,2,3,0,1,0,N,2,0,450.9,N,N,5,0.0,0,501,N,1,2,2,2,31,0
48-02510,8,2,N,0,1,0,5,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,64,85
48-02515,57,1,5,0,1,2,4,1,2,2134.8,N,N,4,60000.0,7,501,N,2,2,2,2,17,48
48-02101,68,2,3,0,1,0,4,1,2,357.4,N,N,5,50000.0,6,501,N,2,2,1,2,72,72
48-02510,9,2,N,0,1,1,3,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,322,295
48-02516,7,2,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,93,70
48-02101,73,2,3,0,1,0,2,1,2,357.4,N,N,3,52000.0,7,501,N,1,1,1,2,56,57
48-02510,63,1,4,0,1,0,N,1,1,3092.4,N,N,9,125000.0,9,501,N,2,2,2,1,272,243
48-02510,44,2,1,0,1,1,6,1,1,3092.4,N,N,7,7300.0,2,501,N,2,2,2,2,26,25
48-02516,29,2,6,0,1,1,4,1,2,1338.4,N,N,7,55000.0,2,501,N,2,2,2,2,86,52
48-02516,75,2,1,0,1,0,3,1,1,1338.4,N,N,8,16800.0,3,501,N,2,2,2,2,99,9
48-02102,42,1,1,4,1,0,4,1,2,450.9,N,N,7,23000.0,9,501,N,2,2,2,2,42,51
48-02507,13,2,N,1,1,3,6,1,1,3731.1,N,N,3,N,N,501,N,2,2,2,2,67,55
48-02101,70,1,1,0,1,0,2,1,1,357.4,N,N,9,19*358,9,501,N,2,1,2,2,75,82
48-02101,0,1,N,0,1,2,4,1,2,357.4,N,N,N,N,N,501,N,N,N,2,2,72,52
48-02515,12,2,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,261,260
48-02101,69,1,1,0,1,0,2,1,1,357.4,N,N,3,16000.0,3,501,N,2,1,2,1,67,57
48-02515,71,1,3,0,1,0,N,1,1,2134.8,N,N,4,16*262,3,501,N,2,2,2,1,43,43
48-02515,71,1,1,0,1,0,3,1,1,2134.8,N,N,12,3*602,9,501,N,2,2,2,1,20,8
48-02507,77,1,3,0,1,0,2,1,1,3731.1,N,N,9,38000.0,6,501,N,2,2,2,2,89,56
48-02510,68,2,6,0,1,0,3,1,1,3092.4,N,N,5,27000.0,4,501,N,2,2,2,2,101,141
48-02510,1,1,N,0,1,0,6,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,24,16
48-02516,9,2,N,1,1,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,86,97
48-02516,70,2,4,0,1,0,N,1,1,1338.4,N,N,10,13200.0,3,501,N,2,2,2,1,49,49
48-02510,1,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,34,23
48-02510,11,1,N,0,2,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,88,73
48-02102,76,2,4,0,1,1,2,1,2,450.9,N,N,7,11000.0,3,501,N,2,1,2,2,17,39
48-02515,41,1,6,0,6,0,N,1,1,2134.8,N,N,4,135000.0,9,501,N,2,2,2,2,87,90
48-02101,38,2,1,0,1,2,4,1,2,357.4,N,N,5,50000.0,2,501,N,2,2,2,2,155,155
48-02516,68,2,1,0,1,0,2,1,1,1338.4,N,N,8,28400.0,5,501,N,2,2,2,2,93,93
48-02516,9,1,N,1,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,73,71
48-02515,59,1,6,0,8,0,2,1,1,2134.8,N,N,5,8000.0,8,501,N,2,2,2,2,79,51
48-02516,23,1,6,0,1,0,6,1,2,1338.4,N,N,7,5000.0,2,501,N,2,2,2,2,73,58
48-02507,43,1,1,1,1,1,6,1,1,3731.1,N,N,7,24500.0,4,501,N,2,2,2,2,325,147
48-02101,1,2,N,0,1,1,3,1,1,357.4,N,N,N,N,N,501,N,N,N,2,2,87,88
48-02510,68,1,1,0,1,0,2,1,1,3092.4,N,N,9,15000.0,3,501,N,2,2,2,2,62,71
48-02515,12,1,N,0,1,2,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,94,102
48-02510,21,2,6,1,1,0,4,1,1,3092.4,N,N,7,0.0,2,501,N,2,2,2,2,50,62
48-02101,15,2,6,0,1,4,6,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,72,72
48-02515,55,2,1,0,1,0,2,1,1,2134.8,N,N,5,0.0,0,501,N,1,2,2,2,52,46
48-02516,6,1,N,0,1,2,4,1,1,1338.4,N,N,1,N,N,501,N,2,2,2,2,56,60
48-02515,49,1,1,0,9,3,5,1,1,2134.8,N,N,7,13000.0,3,501,N,2,2,2,2,192,203
48-02515,66,2,4,0,1,1,2,1,2,2134.8,N,N,7,115000.0,3,501,N,2,2,2,2,66,66
48-02507,4,1,N,2,2,2,4,1,2,3731.1,N,N,2,N,N,501,N,N,N,2,2,279,19
48-02510,0,2,N,0,1,2,4,1,1,3092.4,N,N,N,N,N,501,N,N,N,2,2,369,294
48-02516,15,1,6,0,1,4,6,1,1,1338.4,N,N,4,0.0,0,501,N,2,2,2,2,54,67
48-02101,77,2,1,0,1,0,3,1,1,357.4,N,N,12,0.0,3,501,N,1,2,2,2,22,46
48-02510,6,1,N,0,1,2,4,1,2,3092.4,N,N,1,N,N,501,N,2,2,2,2,51,59
48-02515,40,2,6,0,1,0,2,1,2,2134.8,N,N,1,68000.0,8,501,N,2,2,2,2,57,55
48-02101,11,1,N,0,1,2,4,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,59,38
48-02101,15,2,6,2,9,1,3,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,87,73
48-02510,63,1,1,0,1,0,2,1,1,3092.4,N,N,6,43000.0,6,501,N,2,2,2,2,14,12
48-02510,59,1,1,0,1,0,3,1,1,3092.4,N,N,7,86000.0,8,501,N,2,2,2,2,55,46
48-02515,3,2,N,0,8,3,5,1,1,2134.8,N,N,1,N,N,501,N,N,N,2,2,400,184
48-02101,65,2,1,0,1,0,2,1,1,357.4,N,N,6,6000.0,7,501,N,2,2,2,2,39,39
48-02510,9,1,N,0,1,3,5,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,175,158
48-02515,77,2,4,0,1,0,N,1,1,2134.8,N,N,7,14400.0,3,501,N,2,2,2,2,30,32
48-02510,16,1,6,0,1,4,6,1,1,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,54,56
48-02516,11,2,N,0,1,3,5,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,127,113
48-02510,70,1,1,0,1,0,2,1,1,3092.4,N,N,7,41000.0,6,501,N,2,2,2,2,78,79
48-02507,16,2,6,4,1,2,4,1,1,3731.1,N,N,4,0.0,0,501,N,2,2,2,2,11,163
48-02515,92,1,3,0,1,0,N,1,1,2134.8,N,N,9,100000.0,9,501,N,2,1,2,2,22,0
48-02101,15,1,6,0,1,3,6,1,1,357.4,N,N,4,0.0,0,501,N,2,2,2,2,87,47
48-02515,15,1,6,0,1,2,4,1,1,2134.8,N,N,3,0.0,0,501,N,2,2,2,2,57,57
48-02510,75,2,3,0,1,0,N,1,1,3092.4,N,N,6,13000.0,3,501,N,2,1,2,2,12,0
48-02515,11,1,N,0,1,2,4,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,480,457
48-02101,13,1,N,0,1,3,6,1,1,357.4,N,N,3,N,N,501,N,2,2,2,2,67,73
48-02515,53,2,6,0,1,0,N,1,1,2134.8,N,N,7,10000.0,2,501,N,2,1,2,2,74,62
48-02102,56,2,1,0,1,1,3,1,1,450.9,N,N,9,30000.0,5,501,N,2,2,2,2,245,257
48-02510,73,1,1,0,1,0,2,1,1,3092.4,N,N,7,12000.0,3,501,N,2,2,1,2,63,104
48-02515,7,2,N,0,1,3,5,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,104,98
48-02507,60,2,1,0,1,0,2,1,1,3731.1,N,N,4,11600.0,3,501,N,2,2,2,2,59,59
48-02510,48,1,1,0,2,1,3,1,2,3092.4,N,N,9,135000.0,9,501,N,2,1,2,2,172,60
48-02510,15,2,6,0,1,1,3,1,2,3092.4,N,N,4,0.0,0,501,N,2,2,2,2,91,71
48-02507,85,2,1,0,1,0,2,1,1,3731.1,N,N,7,208*388,4,501,N,2,1,2,2,151,174
48-02516,10,2,N,0,1,2,4,1,1,1338.4,N,N,3,N,N,501,N,2,2,2,2,99,79
48-02510,7,2,N,0,9,1,3,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,55,60
48-02507,82,2,1,0,1,0,2,1,1,3731.1,N,N,5,24000.0,4,501,N,1,2,2,1,147,44
48-02510,56,1,1,0,1,0,2,1,1,3092.4,N,N,3,13200.0,9,501,N,2,2,2,2,352,40
48-02102,64,2,1,0,1,0,2,1,1,450.9,N,N,7,40000.0,6,501,N,2,2,2,1,73,70
48-02515,66,1,1,0,9,0,4,1,1,2134.8,N,N,10,82000.0,8,501,N,1,2,2,2,62,71
48-02510,11,2,N,0,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,95,88
48-02515,39,1,1,0,1,3,5,1,1,2134.8,N,N,10,39000.0,6,501,N,2,2,2,2,78,81
48-02102,63,2,1,0,1,0,2,1,1,450.9,N,N,5,62000.0,2,501,5,2,2,2,2,15,9
48-02515,8,2,N,0,1,0,7,1,1,2134.8,N,N,3,N,N,501,N,2,2,2,2,193,55
48-02101,54,1,1,0,1,0,2,1,1,357.4,N,N,3,25000.0,4,501,N,2,2,2,2,79,86
48-02102,15,2,6,0,1,2,4,1,1,450.9,N,N,3,0.0,0,501,N,2,2,2,2,108,70
48-02515,86,1,1,0,1,0,2,1,2,2134.8,N,N,5,8400.0,2,501,N,2,2,2,1,53,56
48-02510,0,1,N,4,1,1,3,1,2,3092.4,N,N,N,N,N,501,N,N,N,2,2,171,172
48-02516,4,1,N,0,1,1,3,1,2,1338.4,N,N,2,N,N,501,N,N,N,2,2,221,274
48-02516,62,2,1,0,3,0,2,1,1,1338.4,N,N,6,50000.0,7,501,N,2,2,2,2,79,110
48-02516,66,1,1,0,1,0,2,1,1,1338.4,N,N,8,3200.0,5,501,N,2,2,2,2,86,83
48-02510,72,2,1,0,1,0,2,1,1,3092.4,N,N,6,15300.0,3,501,N,2,1,2,2,72,72
48-02510,11,2,N,1,1,2,4,1,1,3092.4,N,N,3,N,N,501,N,2,2,2,2,121,121
48-02515,9,1,N,0,1,1,3,1,1,2134.8,N,N,3,N,N,501,N,2,2,1,2,322,307
48-02102,17,2,6,1,1,2,6,1,1,450.9,N,N,4,12000.0,3,501,N,2,2,2,2,78,105
48-02507,81,2,1,0,1,0,2,1,1,3731.1,N,N,10,1500.0,1,501,N,2,1,2,2,76,71
48-02507,80,2,1,0,1,0,2,1,1,3731.1,N,N,10,32000.0,5,501,N,2,1,2,1,73,72
48-02507,80,1,3,0,1,0,3,1,1,3731.1,N,N,5,130000.0,3,501,N,2,2,2,1,72,72
48-02102,4,1,N,0,8,3,5,1,1,450.9,N,N,2,N,N,501,N,N,N,2,2,62,62
48-02515,61,1,1,0,1,0,2,1,1,2134.8,N,N,5,38000.0,6,501,N,2,2,2,2,124,73
